ImageId,Label
844,7
845,3
846,5
847,6
848,1
849,7
850,4
851,8
852,8
853,6
854,6
855,1
856,7
857,1
858,2
859,4
860,4
861,0
862,4
863,1
864,3
865,2
866,2
867,5
868,8
869,2
870,2
871,3
872,4
873,3
874,2
875,2
876,2
877,1
878,1
879,0
880,1
881,3
882,8
883,1
884,1
885,2
886,6
887,1
888,4
889,4
890,8
891,1
892,6
893,5
894,0
895,3
896,2
897,8
898,5
899,1
900,1
901,4
902,2
903,4
904,6
905,8
906,5
907,8
908,2
909,1
910,6
911,1
912,0
913,5
914,6
915,1
916,6
917,3
918,5
919,1
920,4
921,6
922,2
923,4
924,8
925,3
926,6
927,8
928,4
929,5
930,2
931,2
932,1
933,1
934,3
935,4
936,2
937,6
938,7
939,8
940,4
941,5
942,2
943,5
944,1
945,0
946,8
947,2
948,1
949,8
950,2
951,5
952,6
953,4
954,1
955,2
956,2
957,6
958,2
959,0
960,1
961,6
962,8
963,3
964,0
965,7
966,4
967,1
968,7
969,7
970,4
971,2
972,1
973,8
974,5
975,6
976,0
977,7
978,0
979,6
980,3
981,4
982,8
983,6
984,8
985,6
986,7
987,0
988,4
989,3
990,2
991,1
992,8
993,4
994,5
995,7
996,2
997,5
998,1
999,2
1000,8
1001,0
1002,6
1003,0
1004,6
1005,1
1006,2
1007,3
1008,5
1009,2
1010,8
1011,1
1012,5
1013,3
1014,6
1015,2
1016,5
1017,1
1018,2
1019,3
1020,8
1021,4
1022,8
1023,7
1024,5
1025,1
1026,5
1027,1
1028,5
1029,4
1030,1
1031,8
1032,1
1033,8
1034,8
1035,3
1036,4
1037,8
1038,4
1039,2
1040,0
1041,1
1042,5
1043,1
1044,8
1045,2
1046,1
1047,7
1048,6
1049,5
1050,5
1051,1
1052,5
1053,2
1054,4
1055,8
1056,1
1057,1
1058,2
1059,5
1060,3
1061,0
1062,0
1063,4
1064,0
1065,8
1066,3
1067,6
1068,0
1069,4
1070,8
1071,6
1072,7
1073,6
1074,4
1075,8
1076,2
1077,5
1078,1
1079,2
1080,8
1081,2
1082,0
1083,2
1084,2
1085,6
1086,6
1087,5
1088,5
1089,2
1090,1
1091,2
1092,1
1093,0
1094,1
1095,6
1096,5
1097,3
1098,2
1099,4
1100,2
1101,4
1102,1
1103,8
1104,1
1105,8
1106,2
1107,0
1108,5
1109,3
1110,5
1111,6
1112,1
1113,2
1114,1
1115,0
1116,4
1117,2
1118,5
1119,3
1120,8
1121,7
1122,4
1123,4
1124,1
1125,5
1126,2
1127,7
1128,5
1129,1
1130,1
1131,0
1132,6
1133,7
1134,0
1135,2
1136,5
1137,7
1138,6
1139,6
1140,6
1141,5
1142,0
1143,2
1144,1
1145,1
1146,8
1147,3
1148,4
1149,4
1150,2
1151,6
1152,6
1153,7
1154,3
1155,6
1156,3
1157,4
1158,1
1159,6
1160,0
1161,8
1162,1
1163,8
1164,0
1165,5
1166,3
1167,1
1168,2
1169,3
1170,4
1171,7
1172,2
1173,8
1174,1
1175,7
1176,1
1177,2
1178,6
1179,1
1180,4
1181,2
1182,7
1183,8
1184,8
1185,0
1186,6
1187,0
1188,2
1189,3
1190,8
1191,6
1192,3
1193,3
1194,7
1195,7
1196,8
1197,2
1198,2
1199,4
1200,3
1201,3
1202,7
1203,2
1204,0
1205,1
1206,6
1207,8
1208,5
1209,3
1210,0
1211,3
1212,7
1213,7
1214,3
1215,4
1216,8
1217,5
1218,6
1219,7
1220,1
1221,0
1222,0
1223,4
1224,0
1225,4
1226,7
1227,8
1228,8
1229,8
1230,4
1231,3
1232,2
1233,5
1234,4
1235,3
1236,1
1237,8
1238,4
1239,4
1240,8
1241,8
1242,4
1243,6
1244,7
1245,1
1246,3
1247,6
1248,4
1249,2
1250,7
1251,5
1252,5
1253,0
1254,4
1255,4
1256,4
1257,6
1258,5
1259,4
1260,3
1261,1
1262,7
1263,3
1264,1
1265,2
1266,2
1267,8
1268,9
1269,7
1270,1
1271,1
1272,5
1273,1
1274,0
1275,0
1276,3
1277,0
1278,2
1279,6
1280,5
1281,1
1282,3
1283,6
1284,0
1285,6
1286,1
1287,0
1288,2
1289,3
1290,1
1291,9
1292,7
1293,4
1294,4
1295,4
1296,8
1297,7
1298,5
1299,2
1300,5
1301,6
1302,5
1303,1
1304,1
1305,4
1306,0
1307,6
1308,7
1309,0
1310,3
1311,5
1312,6
1313,9
1314,4
1315,8
1316,5
1317,2
1318,3
1319,6
1320,4
1321,8
1322,6
1323,4
1324,1
1325,7
1326,0
1327,3
1328,5
1329,7
1330,1
1331,2
1332,0
1333,2
1334,1
1335,8
1336,1
1337,4
1338,4
1339,7
1340,1
1341,2
1342,8
1343,1
1344,2
1345,2
1346,0
1347,4
1348,5
1349,1
1350,7
1351,2
1352,5
1353,6
1354,1
1355,2
1356,2
1357,8
1358,2
1359,1
1360,4
1361,8
1362,7
1363,6
1364,2
1365,7
1366,3
1367,5
1368,7
1369,1
1370,1
1371,5
1372,6
1373,5
1374,1
1375,1
1376,0
1377,4
1378,0
1379,8
1380,1
1381,6
1382,3
1383,0
1384,7
1385,6
1386,4
1387,8
1388,7
1389,7
1390,6
1391,4
1392,4
1393,2
1394,6
1395,8
1396,3
1397,6
1398,2
1399,6
1400,3
1401,1
1402,4
1403,7
1404,2
1405,3
1406,4
1407,8
1408,7
1409,3
1410,4
1411,8
1412,1
1413,4
1414,1
1415,1
1416,2
1417,6
1418,3
1419,1
1420,6
1421,8
1422,1
1423,3
1424,5
1425,7
1426,7
1427,4
1428,0
1429,7
1430,7
1431,3
1432,6
1433,1
1434,8
1435,5
1436,7
1437,8
1438,4
1439,8
1440,8
1441,5
1442,3
1443,1
1444,6
1445,4
1446,7
1447,0
1448,3
1449,8
1450,0
1451,8
1452,7
1453,6
1454,0
1455,9
1456,0
1457,8
1458,6
1459,0
1460,7
1461,4
1462,3
1463,2
1464,5
1465,1
1466,4
1467,2
1468,1
1469,6
1470,2
1471,1
1472,0
1473,5
1474,4
1475,8
1476,2
1477,2
1478,9
1479,3
1480,7
1481,7
1482,7
1483,5
1484,3
1485,4
1486,0
1487,6
1488,7
1489,8
1490,5
1491,6
1492,2
1493,7
1494,8
1495,3
1496,0
1497,6
1498,6
1499,0
1500,3
1501,0
1502,1
1503,8
1504,2
1505,7
1506,5
1507,0
1508,1
1509,2
1510,0
1511,6
1512,2
1513,5
1514,8
1515,2
1516,2
1517,1
1518,6
1519,4
1520,8
1521,4
1522,6
1523,8
1524,1
1525,1
1526,4
1527,7
1528,2
1529,1
1530,4
1531,4
1532,1
1533,7
1534,3
1535,0
1536,6
1537,0
1538,3
1539,0
1540,0
1541,6
1542,1
1543,2
1544,4
1545,4
1546,8
1547,8
1548,6
1549,7
1550,3
1551,5
1552,0
1553,1
1554,7
1555,1
1556,6
1557,4
1558,7
1559,4
1560,0
1561,4
1562,8
1563,7
1564,6
1565,4
1566,0
1567,7
1568,7
1569,8
1570,5
1571,2
1572,0
1573,7
1574,6
1575,4
1576,1
1577,5
1578,1
1579,6
1580,1
1581,2
1582,7
1583,7
1584,1
1585,3
1586,5
1587,2
1588,3
1589,6
1590,2
1591,2
1592,5
1593,2
1594,6
1595,1
1596,8
1597,1
1598,2
1599,1
1600,5
1601,7
1602,6
1603,6
1604,5
1605,1
1606,0
1607,2
1608,1
1609,7
1610,1
1611,4
1612,4
1613,2
1614,2
1615,1
1616,8
1617,2
1618,2
1619,1
1620,1
1621,2
1622,5
1623,1
1624,3
1625,3
1626,4
1627,8
1628,5
1629,5
1630,6
1631,3
1632,8
1633,5
1634,5
1635,1
1636,0
1637,6
1638,7
1639,7
1640,8
1641,2
1642,6
1643,6
1644,6
1645,1
1646,3
1647,5
1648,1
1649,0
1650,0
1651,3
1652,6
1653,6
1654,8
1655,7
1656,8
1657,7
1658,1
1659,3
1660,7
1661,1
1662,2
1663,5
1664,1
1665,2
1666,2
1667,5
1668,5
1669,4
1670,6
1671,7
1672,3
1673,3
1674,4
1675,8
1676,7
1677,2
1678,0
1679,1
1680,2
1681,2
1682,4
1683,5
1684,3
1685,2
1686,5
1687,5
1688,2
1689,2
1690,6
1691,4
1692,4
1693,5
1694,4
1695,1
1696,6
1697,3
1698,4
1699,8
1700,0
1701,1
1702,6
1703,0
1704,7
1705,4
1706,2
1707,0
1708,7
1709,0
1710,6
1711,6
1712,1
1713,4
1714,4
1715,3
1716,8
1717,6
1718,0
1719,2
1720,1
1721,2
1722,2
1723,4
1724,2
1725,3
1726,2
1727,1
1728,5
1729,4
1730,8
1731,2
1732,3
1733,1
1734,8
1735,4
1736,0
1737,2
1738,4
1739,1
1740,0
1741,0
1742,4
1743,2
1744,8
1745,4
1746,7
1747,1
1748,0
1749,0
1750,4
1751,6
1752,1
1753,5
1754,7
1755,2
1756,6
1757,0
1758,2
1759,7
1760,2
1761,7
1762,5
1763,6
1764,8
1765,1
1766,7
1767,3
1768,4
1769,3
1770,1
1771,4
1772,1
1773,2
1774,4
1775,2
1776,6
1777,6
1778,1
1779,6
1780,3
1781,7
1782,4
1783,6
1784,0
1785,5
1786,5
1787,1
1788,2
1789,1
1790,1
1791,8
1792,1
1793,8
1794,5
1795,8
1796,2
1797,2
1798,5
1799,0
1800,4
1801,0
1802,0
1803,0
1804,0
1805,2
1806,0
1807,3
1808,2
1809,5
1810,6
1811,7
1812,5
1813,0
1814,4
1815,1
1816,7
1817,4
1818,5
1819,0
1820,2
1821,6
1822,1
1823,1
1824,2
1825,8
1826,8
1827,2
1828,0
1829,5
1830,4
1831,8
1832,5
1833,7
1834,3
1835,1
1836,0
1837,0
1838,8
1839,0
1840,5
1841,5
1842,1
1843,3
1844,2
1845,0
1846,1
1847,6
1848,1
1849,4
1850,7
1851,4
1852,7
1853,7
1854,3
1855,6
1856,3
1857,2
1858,5
1859,4
1860,6
1861,2
1862,1
1863,5
1864,6
1865,1
1866,2
1867,1
1868,7
1869,7
1870,1
1871,4
1872,1
1873,1
1874,5
1875,8
1876,0
1877,1
1878,5
1879,1
1880,6
1881,3
1882,4
1883,6
1884,2
1885,0
1886,3
1887,3
1888,1
1889,7
1890,5
1891,7
1892,6
1893,5
1894,4
1895,0
1896,3
1897,1
1898,3
1899,7
1900,3
1901,0
1902,0
1903,0
1904,3
1905,6
1906,8
1907,7
1908,7
1909,8
1910,7
1911,1
1912,4
1913,0
1914,8
1915,1
1916,6
1917,9
1918,0
1919,7
1920,8
1921,0
1922,5
1923,8
1924,1
1925,3
1926,2
1927,1
1928,8
1929,4
1930,3
1931,7
1932,7
1933,5
1934,4
1935,5
1936,1
1937,2
1938,5
1939,8
1940,2
1941,8
1942,6
1943,0
1944,6
1945,5
1946,4
1947,7
1948,5
1949,5
1950,0
1951,6
1952,3
1953,4
1954,5
1955,6
1956,6
1957,5
1958,4
1959,5
1960,4
1961,4
1962,2
1963,4
1964,8
1965,3
1966,5
1967,1
1968,8
1969,8
1970,0
1971,9
1972,3
1973,6
1974,4
1975,7
1976,3
1977,0
1978,8
1979,2
1980,0
1981,8
1982,3
1983,5
1984,3
1985,0
1986,1
1987,0
1988,1
1989,7
1990,4
1991,8
1992,7
1993,6
1994,7
1995,5
1996,2
1997,0
1998,0
1999,2
2000,6
2001,7
2002,5
2003,1
2004,5
2005,6
2006,2
2007,4
2008,8
2009,6
2010,1
2011,1
2012,3
2013,1
2014,5
2015,5
2016,6
2017,0
2018,7
2019,4
2020,6
2021,0
2022,8
2023,3
2024,5
2025,1
2026,5
2027,6
2028,2
2029,1
2030,8
2031,5
2032,4
2033,1
2034,4
2035,7
2036,4
2037,5
2038,3
2039,1
2040,2
2041,7
2042,7
2043,2
2044,3
2045,8
2046,1
2047,7
2048,0
2049,2
2050,3
2051,0
2052,8
2053,3
2054,4
2055,7
2056,7
2057,9
2058,2
2059,2
2060,4
2061,8
2062,0
2063,6
2064,0
2065,4
2066,4
2067,1
2068,8
2069,1
2070,8
2071,9
2072,3
2073,5
2074,3
2075,5
2076,7
2077,8
2078,0
2079,0
2080,7
2081,1
2082,1
2083,5
2084,7
2085,2
2086,2
2087,1
2088,2
2089,4
2090,4
2091,6
2092,3
2093,2
2094,4
2095,8
2096,5
2097,2
2098,2
2099,3
2100,2
2101,6
2102,5
2103,8
2104,1
2105,5
2106,5
2107,7
2108,4
2109,7
2110,0
2111,5
2112,6
2113,3
2114,1
2115,1
2116,3
2117,0
2118,5
2119,1
2120,1
2121,4
2122,2
2123,5
2124,6
2125,4
2126,3
2127,5
2128,0
2129,5
2130,7
2131,1
2132,3
2133,3
2134,4
2135,6
2136,5
2137,7
2138,1
2139,3
2140,5
2141,5
2142,1
2143,4
2144,2
2145,5
2146,3
2147,0
2148,1
2149,1
2150,3
2151,6
2152,0
2153,2
2154,5
2155,4
2156,0
2157,4
2158,2
2159,0
2160,7
2161,8
2162,1
2163,4
2164,6
2165,2
2166,2
2167,5
2168,1
2169,5
2170,4
2171,8
2172,4
2173,2
2174,0
2175,6
2176,4
2177,0
2178,2
2179,6
2180,3
2181,3
2182,5
2183,0
2184,3
2185,5
2186,7
2187,8
2188,1
2189,6
2190,3
2191,6
2192,8
2193,3
2194,6
2195,3
2196,7
2197,4
2198,8
2199,4
2200,4
2201,1
2202,8
2203,2
2204,2
2205,4
2206,0
2207,1
2208,5
2209,5
2210,7
2211,0
2212,3
2213,2
2214,1
2215,2
2216,5
2217,6
2218,2
2219,6
2220,7
2221,1
2222,4
2223,4
2224,3
2225,0
2226,1
2227,2
2228,2
2229,1
2230,1
2231,3
2232,2
2233,1
2234,1
2235,1
2236,6
2237,8
2238,3
2239,7
2240,0
2241,7
2242,8
2243,3
2244,7
2245,8
2246,3
2247,5
2248,2
2249,2
2250,2
2251,8
2252,2
2253,2
2254,5
2255,8
2256,1
2257,3
2258,5
2259,0
2260,6
2261,0
2262,4
2263,5
2264,0
2265,1
2266,7
2267,0
2268,3
2269,1
2270,0
2271,1
2272,4
2273,2
2274,4
2275,5
2276,6
2277,5
2278,6
2279,7
2280,6
2281,8
2282,0
2283,3
2284,1
2285,5
2286,0
2287,4
2288,3
2289,8
2290,5
2291,4
2292,3
2293,1
2294,1
2295,3
2296,2
2297,5
2298,4
2299,7
2300,6
2301,1
2302,4
2303,0
2304,2
2305,3
2306,4
2307,2
2308,2
2309,1
2310,5
2311,3
2312,4
2313,8
2314,6
2315,0
2316,1
2317,1
2318,5
2319,2
2320,1
2321,5
2322,3
2323,1
2324,4
2325,8
2326,2
2327,3
2328,5
2329,2
2330,4
2331,7
2332,2
2333,6
2334,8
2335,7
2336,6
2337,4
2338,4
2339,8
2340,8
2341,3
2342,5
2343,6
2344,2
2345,5
2346,8
2347,8
2348,5
2349,5
2350,0
2351,8
2352,5
2353,8
2354,7
2355,3
2356,1
2357,6
2358,2
2359,7
2360,6
2361,0
2362,4
2363,5
2364,6
2365,1
2366,7
2367,0
2368,7
2369,0
2370,5
2371,2
2372,1
2373,3
2374,1
2375,1
2376,1
2377,5
2378,6
2379,5
2380,6
2381,4
2382,2
2383,5
2384,5
2385,3
2386,3
2387,6
2388,6
2389,7
2390,7
2391,7
2392,0
2393,0
2394,6
2395,6
2396,1
2397,5
2398,0
2399,2
2400,6
2401,8
2402,6
2403,4
2404,1
2405,6
2406,0
2407,1
2408,7
2409,4
2410,7
2411,8
2412,0
2413,1
2414,8
2415,0
2416,8
2417,7
2418,3
2419,1
2420,2
2421,4
2422,4
2423,0
2424,0
2425,4
2426,8
2427,4
2428,3
2429,3
2430,2
2431,4
2432,0
2433,0
2434,3
2435,2
2436,2
2437,4
2438,8
2439,0
2440,1
2441,1
2442,4
2443,8
2444,2
2445,1
2446,3
2447,2
2448,3
2449,3
2450,1
2451,0
2452,7
2453,2
2454,4
2455,4
2456,5
2457,8
2458,1
2459,8
2460,7
2461,6
2462,0
2463,2
2464,2
2465,7
2466,4
2467,0
2468,3
2469,2
2470,8
2471,6
2472,2
2473,1
2474,8
2475,5
2476,3
2477,2
2478,3
2479,0
2480,1
2481,1
2482,2
2483,8
2484,4
2485,1
2486,4
2487,8
2488,5
2489,8
2490,5
2491,1
2492,4
2493,5
2494,5
2495,8
2496,0
2497,4
2498,1
2499,1
2500,5
2501,2
2502,6
2503,5
2504,3
2505,1
2506,3
2507,2
2508,3
2509,1
2510,0
2511,2
2512,1
2513,1
2514,0
2515,1
2516,6
2517,1
2518,5
2519,6
2520,2
2521,0
2522,2
2523,0
2524,0
2525,4
2526,0
2527,2
2528,7
2529,0
2530,6
2531,5
2532,3
2533,1
2534,4
2535,8
2536,2
2537,3
2538,3
2539,8
2540,1
2541,1
2542,2
2543,0
2544,1
2545,1
2546,4
2547,0
2548,1
2549,7
2550,6
2551,2
2552,5
2553,7
2554,6
2555,7
2556,6
2557,6
2558,1
2559,5
2560,8
2561,3
2562,4
2563,6
2564,1
2565,2
2566,5
2567,0
2568,9
2569,8
2570,4
2571,5
2572,7
2573,5
2574,3
2575,1
2576,0
2577,2
2578,3
2579,0
2580,1
2581,7
2582,8
2583,2
2584,5
2585,6
2586,6
2587,2
2588,4
2589,5
2590,1
2591,8
2592,2
2593,0
2594,6
2595,2
2596,6
2597,7
2598,1
2599,3
2600,0
2601,2
2602,8
2603,7
2604,2
2605,8
2606,7
2607,0
2608,1
2609,5
2610,6
2611,6
2612,6
2613,3
2614,5
2615,6
2616,6
2617,5
2618,4
2619,2
2620,2
2621,4
2622,1
2623,1
2624,5
2625,3
2626,1
2627,8
2628,8
2629,5
2630,4
2631,5
2632,3
2633,4
2634,8
2635,3
2636,8
2637,8
2638,2
2639,1
2640,4
2641,1
2642,5
2643,2
2644,2
2645,6
2646,1
2647,7
2648,3
2649,6
2650,4
2651,1
2652,0
2653,1
2654,8
2655,0
2656,6
2657,3
2658,8
2659,0
2660,8
2661,6
2662,4
2663,0
2664,7
2665,5
2666,6
2667,3
2668,7
2669,6
2670,0
2671,1
2672,7
2673,5
2674,1
2675,3
2676,1
2677,3
2678,4
2679,1
2680,5
2681,5
2682,5
2683,7
2684,5
2685,6
2686,4
2687,1
2688,5
2689,7
2690,2
2691,1
2692,4
2693,4
2694,0
2695,8
2696,0
2697,1
2698,5
2699,8
2700,6
2701,6
2702,3
2703,8
2704,4
2705,2
2706,1
2707,8
2708,1
2709,5
2710,6
2711,7
2712,1
2713,0
2714,4
2715,1
2716,5
2717,7
2718,7
2719,5
2720,6
2721,2
2722,6
2723,1
2724,6
2725,4
2726,4
2727,0
2728,5
2729,1
2730,4
2731,5
2732,5
2733,8
2734,8
2735,1
2736,5
2737,8
2738,7
2739,4
2740,2
2741,6
2742,6
2743,7
2744,6
2745,3
2746,6
2747,0
2748,4
2749,0
2750,4
2751,3
2752,3
2753,1
2754,8
2755,5
2756,2
2757,0
2758,0
2759,1
2760,7
2761,8
2762,8
2763,1
2764,1
2765,7
2766,1
2767,2
2768,2
2769,2
2770,1
2771,0
2772,3
2773,7
2774,4
2775,0
2776,6
2777,1
2778,0
2779,5
2780,1
2781,7
2782,1
2783,1
2784,7
2785,2
2786,1
2787,5
2788,1
2789,6
2790,8
2791,6
2792,5
2793,6
2794,4
2795,1
2796,8
2797,5
2798,2
2799,6
2800,5
2801,3
2802,3
2803,3
2804,0
2805,7
2806,1
2807,0
2808,7
2809,5
2810,3
2811,7
2812,1
2813,8
2814,2
2815,8
2816,4
2817,1
2818,4
2819,1
2820,1
2821,3
2822,7
2823,0
2824,1
2825,2
2826,3
2827,5
2828,1
2829,6
2830,1
2831,8
2832,1
2833,7
2834,1
2835,5
2836,5
2837,4
2838,4
2839,5
2840,7
2841,8
2842,5
2843,1
2844,1
2845,5
2846,2
2847,2
2848,1
2849,8
2850,3
2851,6
2852,5
2853,6
2854,1
2855,0
2856,5
2857,3
2858,5
2859,4
2860,2
2861,2
2862,4
2863,0
2864,1
2865,1
2866,5
2867,0
2868,4
2869,1
2870,2
2871,3
2872,5
2873,3
2874,2
2875,8
2876,0
2877,3
2878,0
2879,2
2880,1
2881,3
2882,8
2883,2
2884,1
2885,6
2886,0
2887,8
2888,5
2889,7
2890,4
2891,8
2892,5
2893,0
2894,7
2895,6
2896,8
2897,8
2898,2
2899,1
2900,2
2901,2
2902,2
2903,1
2904,1
2905,1
2906,0
2907,0
2908,6
2909,3
2910,7
2911,1
2912,5
2913,0
2914,5
2915,6
2916,5
2917,2
2918,5
2919,6
2920,2
2921,1
2922,7
2923,8
2924,8
2925,3
2926,1
2927,6
2928,6
2929,2
2930,4
2931,1
2932,6
2933,6
2934,2
2935,6
2936,7
2937,4
2938,1
2939,4
2940,5
2941,1
2942,8
2943,6
2944,6
2945,6
2946,7
2947,8
2948,8
2949,6
2950,7
2951,8
2952,4
2953,4
2954,9
2955,4
2956,0
2957,6
2958,5
2959,1
2960,5
2961,5
2962,2
2963,6
2964,3
2965,4
2966,5
2967,8
2968,4
2969,7
2970,2
2971,1
2972,1
2973,8
2974,6
2975,8
2976,4
2977,1
2978,1
2979,1
2980,3
2981,4
2982,5
2983,1
2984,6
2985,0
2986,6
2987,8
2988,1
2989,6
2990,2
2991,2
2992,1
2993,4
2994,6
2995,1
2996,4
